Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612740,0021501226,"APR 13, 2016",NOP @ MIN,L,30,52,0.366,240,40,92,0.435,11,30,0.367,18,22,0.818,10,23,33,31,7,0,16,16,109,2015-16,1
1610612740,0021501208,"APR 11, 2016",NOP vs. CHI,L,30,51,0.37,240,41,80,0.513,12,26,0.462,22,28,0.786,10,23,33,28,8,2,10,23,116,2015-16,1
1610612740,0021501189,"APR 09, 2016",NOP vs. PHX,L,30,50,0.375,240,39,95,0.411,7,21,0.333,15,20,0.75,13,29,42,19,8,2,11,26,100,2015-16,1
1610612740,0021501184,"APR 08, 2016",NOP vs. LAL,W,30,49,0.38,240,42,79,0.532,10,22,0.455,16,21,0.762,9,34,43,29,5,4,16,20,110,2015-16,1
1610612740,0021501168,"APR 06, 2016",NOP @ BOS,L,29,49,0.372,240,34,78,0.436,9,24,0.375,20,23,0.87,8,41,49,21,5,2,22,28,97,2015-16,1
1610612740,0021501154,"APR 05, 2016",NOP @ PHI,L,29,48,0.377,240,37,82,0.451,7,18,0.389,12,16,0.75,14,35,49,20,5,1,17,16,93,2015-16,1
1610612740,0021501143,"APR 03, 2016",NOP @ BKN,W,29,47,0.382,240,42,76,0.553,8,22,0.364,14,23,0.609,5,27,32,31,11,7,12,21,106,2015-16,1
1610612740,0021501125,"MAR 31, 2016",NOP vs. DEN,W,28,47,0.373,240,40,90,0.444,13,29,0.448,8,9,0.889,14,37,51,29,7,4,16,16,101,2015-16,1
1610612740,0021501118,"MAR 30, 2016",NOP @ SAS,L,27,47,0.365,240,36,80,0.45,8,17,0.471,12,18,0.667,11,33,44,27,6,0,17,17,92,2015-16,1
1610612740,0021501102,"MAR 28, 2016",NOP vs. NYK,W,27,46,0.37,240,32,75,0.427,8,19,0.421,27,37,0.73,6,41,47,18,11,3,13,16,99,2015-16,1
1610612740,0021501084,"MAR 26, 2016",NOP vs. TOR,L,26,46,0.361,240,37,85,0.435,4,15,0.267,13,20,0.65,9,27,36,22,6,1,7,18,91,2015-16,1
1610612740,0021501068,"MAR 24, 2016",NOP @ IND,L,26,45,0.366,240,35,85,0.412,4,16,0.25,10,14,0.714,9,38,47,15,7,0,16,16,84,2015-16,1
1610612740,0021501053,"MAR 22, 2016",NOP vs. MIA,L,26,44,0.371,240,34,87,0.391,7,16,0.438,24,30,0.8,11,31,42,16,7,1,12,25,99,2015-16,1
1610612740,0021501040,"MAR 20, 2016",NOP vs. LAC,W,26,43,0.377,240,35,71,0.493,7,21,0.333,32,40,0.8,10,44,54,22,9,1,23,34,109,2015-16,1
1610612740,0021501025,"MAR 18, 2016",NOP vs. POR,L,25,43,0.368,240,40,83,0.482,10,21,0.476,22,28,0.786,3,31,34,23,7,4,7,26,112,2015-16,1
