Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612748,0021501217,"APR 13, 2016",MIA @ BOS,L,48,34,0.585,240,38,88,0.432,2,19,0.105,10,12,0.833,14,30,44,14,5,10,8,21,88,2015-16,1
1610612748,0021501213,"APR 12, 2016",MIA @ DET,W,48,33,0.593,240,38,78,0.487,7,20,0.35,16,22,0.727,8,31,39,15,7,5,14,21,99,2015-16,1
1610612748,0021501200,"APR 10, 2016",MIA vs. ORL,W,47,33,0.588,240,43,77,0.558,6,20,0.3,26,30,0.867,4,37,41,28,10,3,12,16,118,2015-16,1
1610612748,0021501179,"APR 08, 2016",MIA @ ORL,L,46,33,0.582,240,45,100,0.45,8,22,0.364,11,21,0.524,23,30,53,18,6,5,12,23,109,2015-16,1
1610612748,0021501174,"APR 07, 2016",MIA vs. CHI,W,46,32,0.59,240,44,92,0.478,4,14,0.286,14,17,0.824,15,32,47,16,8,2,10,20,106,2015-16,1
1610612748,0021501155,"APR 05, 2016",MIA vs. DET,W,45,32,0.584,240,44,84,0.524,9,14,0.643,10,14,0.714,7,34,41,22,6,4,9,17,107,2015-16,1
1610612748,0021501142,"APR 02, 2016",MIA @ POR,L,44,32,0.579,240,34,88,0.386,6,19,0.316,19,27,0.704,12,30,42,16,9,4,13,17,93,2015-16,1
1610612748,0021501135,"APR 01, 2016",MIA @ SAC,W,44,31,0.587,240,42,82,0.512,12,22,0.545,16,17,0.941,7,31,38,23,5,6,18,22,112,2015-16,1
1610612748,0021501121,"MAR 30, 2016",MIA @ LAL,L,43,31,0.581,265,41,86,0.477,3,17,0.176,15,26,0.577,14,41,55,26,6,13,17,23,100,2015-16,1
1610612748,0021501097,"MAR 28, 2016",MIA vs. BKN,W,43,30,0.589,240,48,84,0.571,5,16,0.313,9,12,0.75,7,25,32,25,11,4,12,14,110,2015-16,1
1610612748,0021501075,"MAR 25, 2016",MIA vs. ORL,W,42,30,0.583,240,40,80,0.5,5,15,0.333,23,33,0.697,12,33,45,23,9,7,11,20,108,2015-16,1
1610612748,0021501063,"MAR 23, 2016",MIA @ SAS,L,41,30,0.577,240,37,77,0.481,7,14,0.5,7,12,0.583,6,30,36,23,8,6,14,16,88,2015-16,1
1610612748,0021501053,"MAR 22, 2016",MIA @ NOP,W,41,29,0.586,240,44,88,0.5,3,19,0.158,22,27,0.815,14,39,53,21,5,5,12,22,113,2015-16,1
1610612748,0021501033,"MAR 19, 2016",MIA vs. CLE,W,40,29,0.58,240,46,84,0.548,11,19,0.579,19,23,0.826,13,29,42,29,7,5,11,14,122,2015-16,1
1610612748,0021501014,"MAR 17, 2016",MIA vs. CHA,L,39,29,0.574,240,40,75,0.533,7,17,0.412,19,24,0.792,6,33,39,22,5,8,15,17,106,2015-16,1
1610612748,0021500990,"MAR 14, 2016",MIA vs. DEN,W,39,28,0.582,240,47,79,0.595,8,17,0.471,22,28,0.786,6,27,33,24,9,6,14,20,124,2015-16,1
1610612748,0021500977,"MAR 12, 2016",MIA @ TOR,L,38,28,0.576,265,37,98,0.378,9,25,0.36,21,26,0.808,16,31,47,19,9,5,13,30,104,2015-16,1
1610612748,0021500966,"MAR 11, 2016",MIA @ CHI,W,38,27,0.585,240,47,91,0.516,10,18,0.556,14,20,0.7,9,34,43,30,14,6,8,13,118,2015-16,1
1610612748,0021500952,"MAR 09, 2016",MIA @ MIL,L,37,27,0.578,240,42,80,0.525,6,15,0.4,18,19,0.947,10,29,39,23,6,8,15,24,108,2015-16,1
1610612748,0021500935,"MAR 06, 2016",MIA vs. PHI,W,37,26,0.587,240,36,81,0.444,8,14,0.571,23,30,0.767,13,38,51,16,7,10,12,18,103,2015-16,1
1610612748,0021500914,"MAR 04, 2016",MIA @ PHI,W,36,26,0.581,240,39,88,0.443,5,16,0.313,29,36,0.806,16,39,55,24,7,5,16,19,112,2015-16,1
