Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612752,0021501212,"APR 12, 2016",NYK @ IND,L,32,50,0.39,240,36,80,0.45,10,27,0.37,8,9,0.889,8,29,37,27,6,8,15,17,90,2015-16,1
1610612752,0021501202,"APR 10, 2016",NYK vs. TOR,L,32,49,0.395,240,32,89,0.36,7,20,0.35,18,21,0.857,13,34,47,14,4,3,8,15,89,2015-16,1
1610612752,0021501180,"APR 08, 2016",NYK @ PHI,W,32,48,0.4,240,43,91,0.473,4,16,0.25,19,30,0.633,12,47,59,19,6,8,9,23,109,2015-16,1
1610612752,0021501169,"APR 06, 2016",NYK vs. CHA,L,31,48,0.392,240,37,78,0.474,10,26,0.385,13,15,0.867,10,33,43,24,5,6,18,16,97,2015-16,1
1610612752,0021501151,"APR 03, 2016",NYK vs. IND,L,31,47,0.397,240,33,96,0.344,7,25,0.28,14,20,0.7,18,33,51,20,7,9,10,18,87,2015-16,1
1610612752,0021501130,"APR 01, 2016",NYK vs. BKN,W,31,46,0.403,240,42,84,0.5,14,23,0.609,7,7,1.0,7,39,46,24,4,8,17,12,105,2015-16,1
1610612752,0021501117,"MAR 30, 2016",NYK @ DAL,L,30,46,0.395,240,35,77,0.455,3,17,0.176,16,18,0.889,9,34,43,17,11,2,20,19,89,2015-16,1
1610612752,0021501102,"MAR 28, 2016",NYK @ NOP,L,30,45,0.4,240,36,89,0.404,10,31,0.323,9,13,0.692,6,36,42,26,9,6,14,26,91,2015-16,1
1610612752,0021501086,"MAR 26, 2016",NYK vs. CLE,L,30,44,0.405,240,33,79,0.418,8,23,0.348,19,28,0.679,10,31,41,20,5,0,8,23,93,2015-16,1
1610612752,0021501070,"MAR 24, 2016",NYK vs. CHI,W,30,43,0.411,240,39,76,0.513,13,30,0.433,15,16,0.938,5,40,45,19,4,9,17,12,106,2015-16,1
1610612752,0021501060,"MAR 23, 2016",NYK @ CHI,W,29,43,0.403,240,45,87,0.517,14,25,0.56,11,15,0.733,14,39,53,28,4,6,10,16,115,2015-16,1
1610612752,0021501042,"MAR 20, 2016",NYK vs. SAC,L,28,43,0.394,240,32,91,0.352,4,19,0.211,12,15,0.8,19,36,55,16,5,7,14,16,80,2015-16,1
1610612752,0021501032,"MAR 19, 2016",NYK @ WAS,L,28,42,0.4,240,32,81,0.395,10,21,0.476,15,17,0.882,9,33,42,21,2,9,17,18,89,2015-16,1
1610612752,0021501011,"MAR 16, 2016",NYK @ GSW,L,28,41,0.406,240,36,91,0.396,7,19,0.368,6,10,0.6,11,27,38,29,7,3,9,11,85,2015-16,1
1610612752,0021500987,"MAR 13, 2016",NYK @ LAL,W,28,40,0.412,240,33,75,0.44,5,21,0.238,19,27,0.704,5,40,45,19,5,6,10,16,90,2015-16,1
1610612752,0021500972,"MAR 11, 2016",NYK @ LAC,L,27,40,0.403,240,34,83,0.41,4,20,0.2,22,25,0.88,14,34,48,23,7,3,14,20,94,2015-16,1
1610612752,0021500956,"MAR 09, 2016",NYK @ PHX,W,27,39,0.409,240,46,82,0.561,16,24,0.667,20,24,0.833,7,36,43,31,8,9,10,18,128,2015-16,1
