Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612759,0021501223,"APR 13, 2016",SAS @ DAL,W,67,15,0.817,240,35,74,0.473,6,23,0.261,20,26,0.769,8,34,42,24,8,3,14,19,96,2015-16,1
1610612759,0021501215,"APR 12, 2016",SAS vs. OKC,W,66,15,0.815,265,37,87,0.425,4,14,0.286,24,32,0.75,11,31,42,15,12,8,11,22,102,2015-16,1
1610612759,0021501201,"APR 10, 2016",SAS vs. GSW,L,65,15,0.813,240,34,90,0.378,3,17,0.176,15,19,0.789,18,35,53,21,10,5,11,18,86,2015-16,1
1610612759,0021501186,"APR 08, 2016",SAS @ DEN,L,65,14,0.823,240,36,85,0.424,3,14,0.214,23,28,0.821,8,37,45,20,6,8,10,12,98,2015-16,1
1610612759,0021501177,"APR 07, 2016",SAS @ GSW,L,65,13,0.833,240,39,80,0.488,7,16,0.438,16,23,0.696,5,27,32,28,10,2,12,11,101,2015-16,1
1610612759,0021501161,"APR 05, 2016",SAS @ UTA,W,65,12,0.844,240,32,72,0.444,7,17,0.412,17,19,0.895,4,28,32,16,10,4,8,16,88,2015-16,1
1610612759,0021501140,"APR 02, 2016",SAS vs. TOR,W,64,12,0.842,240,35,77,0.455,5,20,0.25,27,30,0.9,15,32,47,28,11,5,14,14,102,2015-16,1
1610612759,0021501118,"MAR 30, 2016",SAS vs. NOP,W,63,12,0.84,240,36,75,0.48,12,24,0.5,16,22,0.727,6,32,38,23,10,8,12,18,100,2015-16,1
1610612759,0021501100,"MAR 28, 2016",SAS @ MEM,W,62,12,0.838,240,37,72,0.514,5,15,0.333,22,30,0.733,10,33,43,23,9,7,14,21,101,2015-16,1
1610612759,0021501088,"MAR 26, 2016",SAS @ OKC,L,61,12,0.836,240,37,86,0.43,4,15,0.267,14,17,0.824,13,21,34,14,8,3,12,17,92,2015-16,1
1610612759,0021501078,"MAR 25, 2016",SAS vs. MEM,W,61,11,0.847,240,44,77,0.571,7,18,0.389,15,18,0.833,8,29,37,25,7,5,14,12,110,2015-16,1
1610612759,0021501063,"MAR 23, 2016",SAS vs. MIA,W,60,11,0.845,240,42,81,0.519,8,14,0.571,20,24,0.833,10,34,44,26,7,4,10,12,112,2015-16,1
1610612759,0021501043,"MAR 21, 2016",SAS @ CHA,L,59,11,0.843,240,37,86,0.43,4,17,0.235,10,13,0.769,9,38,47,23,9,12,16,17,88,2015-16,1
1610612759,0021501036,"MAR 19, 2016",SAS vs. GSW,W,59,10,0.855,240,32,78,0.41,8,21,0.381,15,18,0.833,14,39,53,17,4,6,17,19,87,2015-16,1
1610612759,0021501018,"MAR 17, 2016",SAS vs. POR,W,58,10,0.853,240,45,86,0.523,8,16,0.5,20,22,0.909,4,33,37,35,8,11,7,24,118,2015-16,1
1610612759,0021501001,"MAR 15, 2016",SAS vs. LAC,W,57,10,0.851,240,44,82,0.537,8,20,0.4,12,16,0.75,12,30,42,25,6,4,10,21,108,2015-16,1
1610612759,0021500979,"MAR 12, 2016",SAS vs. OKC,W,56,10,0.848,240,34,85,0.4,4,24,0.167,21,25,0.84,13,31,44,17,12,3,11,17,93,2015-16,1
1610612759,0021500960,"MAR 10, 2016",SAS vs. CHI,W,55,10,0.846,240,44,93,0.473,6,17,0.353,15,19,0.789,9,31,40,29,14,4,8,12,109,2015-16,1
1610612759,0021500945,"MAR 08, 2016",SAS @ MIN,W,54,10,0.844,240,47,85,0.553,4,19,0.211,18,19,0.947,9,37,46,28,13,7,9,16,116,2015-16,1
1610612759,0021500939,"MAR 07, 2016",SAS @ IND,L,53,10,0.841,240,34,96,0.354,4,28,0.143,19,22,0.864,18,34,52,15,5,6,8,19,91,2015-16,1
1610612759,0021500928,"MAR 05, 2016",SAS vs. SAC,W,53,9,0.855,240,40,81,0.494,8,23,0.348,16,19,0.842,11,35,46,31,6,5,21,21,104,2015-16,1
1610612759,0021500909,"MAR 03, 2016",SAS @ NOP,W,52,9,0.852,240,36,81,0.444,8,21,0.381,14,15,0.933,5,44,49,27,8,10,11,11,94,2015-16,1
1610612759,0021500905,"MAR 02, 2016",SAS vs. DET,W,51,9,0.85,240,43,84,0.512,3,14,0.214,8,9,0.889,5,36,41,25,8,6,8,20,97,2015-16,1
1610612759,0021500872,"FEB 27, 2016",SAS @ HOU,W,50,9,0.847,240,37,76,0.487,8,19,0.421,22,28,0.786,7,36,43,24,4,4,13,21,104,2015-16,1
1610612759,0021500860,"FEB 25, 2016",SAS @ UTA,W,49,9,0.845,240,38,79,0.481,9,18,0.5,11,12,0.917,9,34,43,17,5,5,11,16,96,2015-16,1
