Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612757,0021501230,"APR 13, 2016",POR vs. DEN,W,44,38,0.537,240,39,89,0.438,11,36,0.306,18,22,0.818,13,32,45,19,11,8,15,19,107,2015-16,1
1610612757,0021501192,"APR 09, 2016",POR vs. MIN,L,43,38,0.531,240,40,80,0.5,9,24,0.375,16,18,0.889,11,26,37,19,2,4,17,20,105,2015-16,1
1610612757,0021501171,"APR 06, 2016",POR vs. OKC,W,43,37,0.538,240,43,84,0.512,15,33,0.455,19,24,0.792,9,30,39,32,11,6,15,23,120,2015-16,1
1610612757,0021501162,"APR 05, 2016",POR @ SAC,W,42,37,0.532,240,40,93,0.43,12,31,0.387,23,27,0.852,19,30,49,20,12,7,14,19,115,2015-16,1
1610612757,0021501152,"APR 03, 2016",POR @ GSW,L,41,37,0.526,240,38,85,0.447,9,24,0.375,26,33,0.788,11,26,37,23,8,4,13,16,111,2015-16,1
1610612757,0021501142,"APR 02, 2016",POR vs. MIA,W,41,36,0.532,240,41,79,0.519,10,15,0.667,18,23,0.783,8,37,45,21,9,4,15,19,110,2015-16,1
1610612757,0021501127,"MAR 31, 2016",POR vs. BOS,W,40,36,0.526,240,41,90,0.456,14,34,0.412,20,27,0.741,15,35,50,26,9,10,15,20,116,2015-16,1
1610612757,0021501105,"MAR 28, 2016",POR vs. SAC,W,39,36,0.52,240,38,80,0.475,14,29,0.483,15,18,0.833,5,37,42,25,6,10,19,23,105,2015-16,1
1610612757,0021501091,"MAR 26, 2016",POR vs. PHI,W,38,36,0.514,240,38,91,0.418,8,25,0.32,24,30,0.8,11,45,56,21,9,5,10,21,108,2015-16,1
1610612757,0021501072,"MAR 24, 2016",POR @ LAC,L,37,36,0.507,240,32,80,0.4,6,24,0.25,24,32,0.75,9,32,41,18,10,5,15,25,94,2015-16,1
1610612757,0021501067,"MAR 23, 2016",POR vs. DAL,W,37,35,0.514,240,40,89,0.449,7,27,0.259,22,25,0.88,11,35,46,19,12,8,13,12,109,2015-16,1
1610612757,0021501037,"MAR 20, 2016",POR @ DAL,L,36,35,0.507,265,42,104,0.404,18,46,0.391,18,28,0.643,22,30,52,25,9,4,14,22,120,2015-16,1
1610612757,0021501025,"MAR 18, 2016",POR @ NOP,W,36,34,0.514,240,36,78,0.462,9,27,0.333,36,40,0.9,6,39,45,17,4,3,12,26,117,2015-16,1
1610612757,0021501018,"MAR 17, 2016",POR @ SAS,L,35,34,0.507,240,39,89,0.438,10,22,0.455,22,30,0.733,14,35,49,23,5,6,13,22,110,2015-16,1
1610612757,0021500993,"MAR 14, 2016",POR @ OKC,L,35,33,0.515,240,31,91,0.341,7,27,0.259,25,27,0.926,14,25,39,13,4,7,11,19,94,2015-16,1
1610612757,0021500982,"MAR 12, 2016",POR vs. ORL,W,35,32,0.522,240,47,84,0.56,17,35,0.486,10,11,0.909,9,42,51,34,2,3,15,20,121,2015-16,1
1610612757,0021500971,"MAR 11, 2016",POR @ GSW,L,34,32,0.515,240,37,86,0.43,19,36,0.528,19,23,0.826,7,32,39,20,4,4,8,23,112,2015-16,1
1610612757,0021500948,"MAR 08, 2016",POR vs. WAS,W,34,31,0.523,265,41,89,0.461,10,24,0.417,24,31,0.774,13,40,53,24,2,4,20,27,116,2015-16,1
1610612757,0021500934,"MAR 06, 2016",POR @ DET,L,33,31,0.516,240,35,78,0.449,11,31,0.355,22,23,0.957,3,28,31,18,8,0,13,23,103,2015-16,1
1610612757,0021500916,"MAR 04, 2016",POR @ TOR,L,33,30,0.524,240,39,83,0.47,11,27,0.407,26,35,0.743,10,26,36,14,5,3,11,35,115,2015-16,1
1610612757,0021500899,"MAR 02, 2016",POR @ BOS,L,33,29,0.532,240,34,84,0.405,11,29,0.379,14,20,0.7,12,36,48,15,4,7,14,21,93,2015-16,1
1610612757,0021500893,"MAR 01, 2016",POR @ NYK,W,33,28,0.541,240,37,88,0.42,12,30,0.4,18,20,0.9,9,46,55,17,5,7,7,18,104,2015-16,1
1610612757,0021500880,"FEB 28, 2016",POR @ IND,W,32,28,0.533,240,41,81,0.506,14,24,0.583,15,21,0.714,8,37,45,19,4,7,12,20,111,2015-16,1
1610612757,0021500871,"FEB 27, 2016",POR @ CHI,W,31,28,0.525,240,38,87,0.437,5,21,0.238,22,27,0.815,8,39,47,20,6,7,10,17,103,2015-16,1
1610612757,0021500859,"FEB 25, 2016",POR vs. HOU,L,30,28,0.517,240,37,80,0.463,13,35,0.371,18,22,0.818,11,29,40,22,4,3,21,30,105,2015-16,1
1610612757,0021500844,"FEB 23, 2016",POR vs. BKN,W,30,27,0.526,240,40,80,0.5,10,23,0.435,22,25,0.88,7,33,40,24,6,6,15,18,112,2015-16,1
1610612757,0021500832,"FEB 21, 2016",POR vs. UTA,W,29,27,0.518,240,39,90,0.433,12,32,0.375,25,38,0.658,23,25,48,20,7,6,12,21,115,2015-16,1
1610612757,0021500815,"FEB 19, 2016",POR vs. GSW,W,28,27,0.509,240,52,97,0.536,17,30,0.567,16,23,0.696,8,40,48,28,12,4,13,21,137,2015-16,1
1610612757,0021500800,"FEB 10, 2016",POR vs. HOU,W,27,27,0.5,240,41,89,0.461,8,28,0.286,26,34,0.765,16,33,49,21,11,2,13,27,116,2015-16,1
1610612757,0021500781,"FEB 08, 2016",POR @ MEM,W,26,27,0.491,265,44,89,0.494,10,29,0.345,14,20,0.7,8,29,37,22,9,6,13,23,112,2015-16,1
1610612757,0021500760,"FEB 06, 2016",POR @ HOU,W,25,27,0.481,240,35,87,0.402,11,35,0.314,15,23,0.652,20,34,54,21,15,6,21,21,96,2015-16,1
1610612757,0021500748,"FEB 04, 2016",POR vs. TOR,L,24,27,0.471,240,38,81,0.469,10,25,0.4,17,23,0.739,10,30,40,21,8,6,14,20,103,2015-16,1
1610612757,0021500733,"FEB 02, 2016",POR vs. MIL,W,24,26,0.48,240,39,85,0.459,11,31,0.355,18,25,0.72,10,39,49,25,6,7,15,23,107,2015-16,1
1610612757,0021500719,"JAN 31, 2016",POR vs. MIN,W,23,26,0.469,240,32,76,0.421,6,27,0.222,26,30,0.867,8,29,37,16,7,5,13,21,96,2015-16,1
1610612757,0021500705,"JAN 29, 2016",POR vs. CHA,W,22,26,0.458,240,45,92,0.489,7,20,0.35,12,16,0.75,13,38,51,24,10,4,11,21,109,2015-16,1
1610612757,0021500682,"JAN 26, 2016",POR vs. SAC,W,21,26,0.447,240,44,90,0.489,9,30,0.3,15,19,0.789,10,38,48,28,6,8,12,23,112,2015-16,1
1610612757,0021500662,"JAN 23, 2016",POR vs. LAL,W,20,26,0.435,240,47,93,0.505,10,31,0.323,17,22,0.773,14,28,42,26,12,1,8,22,121,2015-16,1
1610612757,0021500639,"JAN 20, 2016",POR vs. ATL,L,19,26,0.422,240,41,94,0.436,9,31,0.29,7,11,0.636,13,37,50,23,5,4,12,18,98,2015-16,1
1610612757,0021500617,"JAN 18, 2016",POR @ WAS,W,19,25,0.432,240,43,84,0.512,17,31,0.548,5,11,0.455,9,39,48,25,5,2,15,24,108,2015-16,1
1610612757,0021500606,"JAN 16, 2016",POR @ PHI,L,18,25,0.419,240,34,87,0.391,5,29,0.172,16,24,0.667,9,29,38,17,6,4,13,22,89,2015-16,1
1610612757,0021500596,"JAN 15, 2016",POR @ BKN,W,18,24,0.429,240,47,93,0.505,15,35,0.429,7,11,0.636,12,30,42,26,7,5,9,18,116,2015-16,1
1610612757,0021500584,"JAN 13, 2016",POR vs. UTA,W,17,24,0.415,240,39,88,0.443,11,26,0.423,10,15,0.667,17,37,54,25,7,10,13,20,99,2015-16,1
1610612757,0021500564,"JAN 10, 2016",POR vs. OKC,W,16,24,0.4,240,42,100,0.42,19,44,0.432,12,14,0.857,20,32,52,27,7,4,16,28,115,2015-16,1
1610612757,0021500548,"JAN 08, 2016",POR vs. GSW,L,15,24,0.385,240,38,96,0.396,12,33,0.364,20,28,0.714,12,33,45,21,12,4,9,17,108,2015-16,1
1610612757,0021500535,"JAN 06, 2016",POR vs. LAC,L,15,23,0.395,240,38,86,0.442,9,26,0.346,13,23,0.565,17,32,49,21,5,4,13,18,98,2015-16,1
1610612757,0021500519,"JAN 04, 2016",POR vs. MEM,L,15,22,0.405,240,28,72,0.389,7,28,0.25,15,24,0.625,7,35,42,14,7,4,21,19,78,2015-16,1
1610612757,0021500509,"JAN 03, 2016",POR @ DEN,W,15,21,0.417,240,40,78,0.513,10,23,0.435,22,32,0.688,7,34,41,23,4,3,10,34,112,2015-16,1
1610612757,0021500489,"DEC 31, 2015",POR @ UTA,L,14,21,0.4,240,35,78,0.449,16,36,0.444,10,14,0.714,8,31,39,19,1,0,10,16,96,2015-16,1
1610612757,0021500482,"DEC 30, 2015",POR vs. DEN,W,14,20,0.412,240,41,87,0.471,12,32,0.375,16,20,0.8,12,35,47,22,8,6,14,18,110,2015-16,1
1610612757,0021500457,"DEC 27, 2015",POR @ SAC,W,13,20,0.394,240,38,92,0.413,10,33,0.303,12,16,0.75,14,38,52,19,13,5,18,23,98,2015-16,1
1610612757,0021500453,"DEC 26, 2015",POR vs. CLE,W,12,20,0.375,240,41,89,0.461,9,22,0.409,14,19,0.737,10,39,49,28,9,3,8,12,105,2015-16,1
1610612757,0021500432,"DEC 23, 2015",POR @ NOP,L,11,20,0.355,240,33,95,0.347,7,28,0.25,16,24,0.667,22,36,58,16,7,7,13,22,89,2015-16,1
1610612757,0021500413,"DEC 21, 2015",POR @ ATL,L,11,19,0.367,240,38,81,0.469,5,24,0.208,16,22,0.727,14,36,50,24,5,4,18,20,97,2015-16,1
1610612757,0021500404,"DEC 20, 2015",POR @ MIA,L,11,18,0.379,240,39,80,0.488,13,34,0.382,18,22,0.818,10,32,42,23,7,0,19,24,109,2015-16,1
1610612757,0021500387,"DEC 18, 2015",POR @ ORL,L,11,17,0.393,240,32,73,0.438,11,32,0.344,19,26,0.731,7,35,42,21,3,2,19,23,94,2015-16,1
1610612757,0021500378,"DEC 16, 2015",POR @ OKC,L,11,16,0.407,240,32,92,0.348,11,26,0.423,15,18,0.833,17,30,47,13,6,3,18,28,90,2015-16,1
1610612757,0021500366,"DEC 14, 2015",POR vs. NOP,W,11,15,0.423,240,35,81,0.432,13,32,0.406,22,29,0.759,10,40,50,28,7,5,15,21,105,2015-16,1
1610612757,0021500352,"DEC 12, 2015",POR vs. NYK,L,10,15,0.4,240,41,89,0.461,6,21,0.286,22,29,0.759,14,25,39,15,4,0,7,22,110,2015-16,1
1610612757,0021500343,"DEC 11, 2015",POR @ PHX,W,10,14,0.417,240,45,96,0.469,12,34,0.353,4,7,0.571,14,37,51,23,7,3,12,14,106,2015-16,1
1610612757,0021500313,"DEC 08, 2015",POR @ CLE,L,9,14,0.391,240,40,79,0.506,11,26,0.423,9,16,0.563,10,26,36,21,3,2,18,25,100,2015-16,1
1610612757,0021500310,"DEC 07, 2015",POR @ MIL,L,9,13,0.409,240,33,85,0.388,8,33,0.242,14,18,0.778,15,31,46,21,10,7,17,25,88,2015-16,1
1610612757,0021500294,"DEC 05, 2015",POR @ MIN,W,9,12,0.429,240,39,77,0.506,10,20,0.5,21,30,0.7,8,32,40,23,7,3,14,21,109,2015-16,1
1610612757,0021500281,"DEC 03, 2015",POR vs. IND,W,8,12,0.4,240,44,85,0.518,18,36,0.5,17,20,0.85,15,33,48,26,11,3,15,20,123,2015-16,1
1610612757,0021500267,"DEC 01, 2015",POR vs. DAL,L,7,12,0.368,265,41,100,0.41,15,40,0.375,15,17,0.882,13,37,50,24,6,1,15,23,112,2015-16,1
1610612757,0021500261,"NOV 30, 2015",POR @ LAC,L,7,11,0.389,240,33,87,0.379,5,23,0.217,16,27,0.593,13,41,54,18,6,2,18,38,87,2015-16,1
1610612757,0021500244,"NOV 28, 2015",POR vs. LAL,W,7,10,0.412,240,38,78,0.487,12,30,0.4,20,26,0.769,12,34,46,24,5,2,16,16,108,2015-16,1
1610612757,0021500213,"NOV 24, 2015",POR vs. CHI,L,6,10,0.375,240,31,88,0.352,6,22,0.273,20,27,0.741,16,39,55,18,5,9,14,21,88,2015-16,1
1610612757,0021500201,"NOV 22, 2015",POR @ LAL,W,6,9,0.4,240,43,87,0.494,8,25,0.32,13,17,0.765,7,36,43,27,7,8,10,18,107,2015-16,1
1610612757,0021500186,"NOV 20, 2015",POR vs. LAC,W,5,9,0.357,240,38,90,0.422,8,25,0.32,18,24,0.75,17,38,55,16,8,3,14,17,102,2015-16,1
1610612757,0021500170,"NOV 18, 2015",POR @ HOU,L,4,9,0.308,265,35,88,0.398,9,30,0.3,24,29,0.828,10,38,48,18,11,7,19,27,103,2015-16,1
1610612757,0021500156,"NOV 16, 2015",POR @ SAS,L,4,8,0.333,240,31,75,0.413,7,19,0.368,11,13,0.846,4,35,39,15,4,3,12,18,80,2015-16,1
1610612757,0021500147,"NOV 15, 2015",POR @ CHA,L,4,7,0.364,240,35,89,0.393,5,21,0.238,19,21,0.905,16,30,46,20,5,3,12,25,94,2015-16,1
1610612757,0021500133,"NOV 13, 2015",POR @ MEM,L,4,6,0.4,240,33,69,0.478,8,22,0.364,26,29,0.897,10,33,43,17,5,10,22,22,100,2015-16,1
1610612757,0021500123,"NOV 11, 2015",POR vs. SAS,L,4,5,0.444,240,39,88,0.443,9,22,0.409,14,23,0.609,10,26,36,26,6,3,9,15,101,2015-16,1
1610612757,0021500102,"NOV 09, 2015",POR @ DEN,L,4,4,0.5,240,36,91,0.396,10,29,0.345,22,27,0.815,10,29,39,20,6,3,9,22,104,2015-16,1
1610612757,0021500098,"NOV 08, 2015",POR vs. DET,L,4,3,0.571,240,41,76,0.539,9,25,0.36,12,18,0.667,7,33,40,24,5,2,22,22,103,2015-16,1
1610612757,0021500074,"NOV 05, 2015",POR vs. MEM,W,4,2,0.667,240,44,87,0.506,15,30,0.5,12,20,0.6,14,33,47,29,3,3,8,19,115,2015-16,1
1610612757,0021500068,"NOV 04, 2015",POR @ UTA,W,3,2,0.6,240,41,77,0.532,11,25,0.44,15,32,0.469,13,35,48,11,5,7,19,25,108,2015-16,1
1610612757,0021500050,"NOV 02, 2015",POR @ MIN,W,2,2,0.5,240,41,89,0.461,9,30,0.3,15,20,0.75,11,35,46,18,5,6,16,27,106,2015-16,1
1610612757,0021500037,"OCT 31, 2015",POR vs. PHX,L,1,2,0.333,240,33,79,0.418,8,30,0.267,16,28,0.571,10,35,45,20,7,5,16,20,90,2015-16,1
1610612757,0021500032,"OCT 30, 2015",POR @ PHX,L,1,1,0.5,240,34,86,0.395,9,24,0.375,15,19,0.789,11,31,42,17,9,5,23,33,92,2015-16,1
