Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612754,0021501225,"APR 13, 2016",IND @ MIL,W,45,37,0.549,240,39,90,0.433,11,24,0.458,8,10,0.8,12,36,48,28,8,3,17,14,97,2015-16,1
1610612754,0021501212,"APR 12, 2016",IND vs. NYK,W,44,37,0.543,240,41,80,0.513,6,19,0.316,14,20,0.7,8,33,41,26,10,3,13,10,102,2015-16,1
1610612754,0021501199,"APR 10, 2016",IND vs. BKN,W,43,37,0.538,240,48,86,0.558,11,27,0.407,22,27,0.815,14,44,58,34,10,4,20,22,129,2015-16,1
1610612754,0021501183,"APR 08, 2016",IND @ TOR,L,42,37,0.532,240,37,83,0.446,8,27,0.296,16,20,0.8,9,24,33,22,7,7,9,28,98,2015-16,1
1610612754,0021501165,"APR 06, 2016",IND vs. CLE,W,42,36,0.538,240,45,80,0.563,16,31,0.516,17,22,0.773,9,29,38,25,9,1,14,24,123,2015-16,1
1610612754,0021501151,"APR 03, 2016",IND @ NYK,W,41,36,0.532,240,34,81,0.42,7,22,0.318,17,20,0.85,7,46,53,17,5,3,16,18,92,2015-16,1
1610612754,0021501138,"APR 02, 2016",IND @ PHI,W,40,36,0.526,240,44,84,0.524,8,23,0.348,19,23,0.826,6,42,48,27,9,4,13,24,115,2015-16,1
1610612754,0021501123,"MAR 31, 2016",IND vs. ORL,L,39,36,0.52,240,36,86,0.419,7,19,0.368,15,21,0.714,17,32,49,18,11,4,19,18,94,2015-16,1
1610612754,0021501107,"MAR 29, 2016",IND vs. CHI,L,39,35,0.527,240,39,90,0.433,3,19,0.158,15,17,0.882,13,31,44,20,9,6,11,16,96,2015-16,1
1610612754,0021501093,"MAR 27, 2016",IND vs. HOU,W,39,34,0.534,240,41,87,0.471,9,26,0.346,13,20,0.65,15,35,50,25,9,6,13,23,104,2015-16,1
1610612754,0021501082,"MAR 26, 2016",IND @ BKN,L,38,34,0.528,240,37,77,0.481,11,24,0.458,25,30,0.833,6,25,31,24,15,4,19,26,110,2015-16,1
1610612754,0021501068,"MAR 24, 2016",IND vs. NOP,W,38,33,0.535,240,36,79,0.456,7,20,0.35,13,15,0.867,3,41,44,26,10,6,13,12,92,2015-16,1
1610612754,0021501045,"MAR 21, 2016",IND vs. PHI,W,37,33,0.529,240,35,81,0.432,10,26,0.385,11,13,0.846,7,38,45,18,7,5,12,20,91,2015-16,1
1610612754,0021501031,"MAR 19, 2016",IND vs. OKC,L,36,33,0.522,240,40,83,0.482,9,22,0.409,22,30,0.733,8,26,34,28,11,2,12,18,111,2015-16,1
