Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612753,0021501219,"APR 13, 2016",ORL @ CHA,L,35,47,0.427,240,42,91,0.462,8,27,0.296,11,18,0.611,5,34,39,22,7,4,10,18,103,2015-16,1
1610612753,0021501204,"APR 11, 2016",ORL vs. MIL,W,35,46,0.432,240,41,84,0.488,7,23,0.304,18,28,0.643,12,24,36,28,19,10,10,15,107,2015-16,1
1610612753,0021501200,"APR 10, 2016",ORL @ MIA,L,34,46,0.425,240,37,83,0.446,7,18,0.389,15,19,0.789,6,29,35,18,6,1,16,18,96,2015-16,1
1610612753,0021501179,"APR 08, 2016",ORL vs. MIA,W,34,45,0.43,240,43,82,0.524,5,11,0.455,21,28,0.75,6,31,37,23,4,9,10,19,112,2015-16,1
1610612753,0021501166,"APR 06, 2016",ORL vs. DET,L,33,45,0.423,240,43,90,0.478,4,15,0.267,14,19,0.737,12,36,48,25,7,8,14,23,104,2015-16,1
1610612753,0021501148,"APR 03, 2016",ORL vs. MEM,W,33,44,0.429,240,43,90,0.478,10,26,0.385,23,29,0.793,13,30,43,27,10,3,10,21,119,2015-16,1
1610612753,0021501133,"APR 01, 2016",ORL @ MIL,L,32,44,0.421,240,46,86,0.535,8,24,0.333,10,12,0.833,4,33,37,34,13,8,20,22,110,2015-16,1
1610612753,0021501123,"MAR 31, 2016",ORL @ IND,W,32,43,0.427,240,48,90,0.533,5,16,0.313,13,18,0.722,13,31,44,26,6,6,13,18,114,2015-16,1
1610612753,0021501108,"MAR 29, 2016",ORL vs. BKN,W,31,43,0.419,240,56,91,0.615,14,27,0.519,13,19,0.684,5,30,35,40,11,5,10,29,139,2015-16,1
1610612753,0021501083,"MAR 26, 2016",ORL vs. CHI,W,30,43,0.411,240,48,89,0.539,7,19,0.368,8,12,0.667,12,38,50,32,5,7,13,21,111,2015-16,1
