Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612744,0021501227,"APR 13, 2016",GSW vs. MEM,W,73,9,0.89,240,46,87,0.529,20,47,0.426,13,16,0.813,12,39,51,35,7,7,17,14,125,2015-16,1
1610612744,0021501201,"APR 10, 2016",GSW @ SAS,W,72,9,0.889,240,34,77,0.442,10,27,0.37,14,18,0.778,7,39,46,19,7,6,13,18,92,2015-16,1
1610612744,0021501190,"APR 09, 2016",GSW @ MEM,W,71,9,0.888,240,39,87,0.448,10,36,0.278,12,13,0.923,7,41,48,20,3,7,11,14,100,2015-16,1
1610612744,0021501177,"APR 07, 2016",GSW vs. SAS,W,70,9,0.886,240,45,83,0.542,12,25,0.48,10,11,0.909,7,36,43,33,8,2,15,22,112,2015-16,1
1610612744,0021501163,"APR 05, 2016",GSW vs. MIN,L,69,9,0.885,265,49,98,0.5,12,35,0.343,7,8,0.875,9,37,46,35,9,5,23,29,117,2015-16,1
1610612744,0021501152,"APR 03, 2016",GSW vs. POR,W,69,8,0.896,240,50,88,0.568,18,30,0.6,18,22,0.818,11,32,43,30,5,8,12,23,136,2015-16,1
1610612744,0021501136,"APR 01, 2016",GSW vs. BOS,L,68,8,0.895,240,38,83,0.458,20,43,0.465,10,13,0.769,8,33,41,25,12,7,22,24,106,2015-16,1
1610612744,0021501119,"MAR 30, 2016",GSW @ UTA,W,68,7,0.907,265,39,89,0.438,12,35,0.343,13,18,0.722,9,37,46,19,6,6,18,21,103,2015-16,1
1610612744,0021501112,"MAR 29, 2016",GSW vs. WAS,W,67,7,0.905,240,38,87,0.437,11,25,0.44,15,23,0.652,7,48,55,27,11,6,16,23,102,2015-16,1
1610612744,0021501094,"MAR 27, 2016",GSW vs. PHI,W,66,7,0.904,240,44,83,0.53,14,33,0.424,15,20,0.75,7,37,44,32,9,4,18,15,117,2015-16,1
1610612744,0021501080,"MAR 25, 2016",GSW vs. DAL,W,65,7,0.903,240,43,88,0.489,21,45,0.467,21,23,0.913,7,33,40,30,8,10,7,16,128,2015-16,1
1610612744,0021501066,"MAR 23, 2016",GSW vs. LAC,W,64,7,0.901,240,39,87,0.448,15,34,0.441,21,28,0.75,11,39,50,23,9,5,12,20,114,2015-16,1
1610612744,0021501050,"MAR 21, 2016",GSW @ MIN,W,63,7,0.9,240,43,87,0.494,8,24,0.333,15,24,0.625,13,31,44,31,13,10,16,20,109,2015-16,1
1610612744,0021501036,"MAR 19, 2016",GSW @ SAS,L,62,7,0.899,240,31,82,0.378,9,36,0.25,8,10,0.8,7,30,37,24,12,3,10,21,79,2015-16,1
1610612744,0021501026,"MAR 18, 2016",GSW @ DAL,W,62,6,0.912,240,48,95,0.505,22,38,0.579,12,14,0.857,5,37,42,35,8,7,12,21,130,2015-16,1
1610612744,0021501011,"MAR 16, 2016",GSW vs. NYK,W,61,6,0.91,240,46,91,0.505,18,37,0.486,11,12,0.917,12,42,54,32,4,8,12,13,121,2015-16,1
1610612744,0021500996,"MAR 14, 2016",GSW vs. NOP,W,60,6,0.909,240,47,81,0.58,12,25,0.48,19,23,0.826,8,38,46,30,6,6,18,22,125,2015-16,1
1610612744,0021500981,"MAR 12, 2016",GSW vs. PHX,W,59,6,0.908,240,42,84,0.5,11,33,0.333,28,33,0.848,7,35,42,28,6,9,8,25,123,2015-16,1
1610612744,0021500971,"MAR 11, 2016",GSW vs. POR,W,58,6,0.906,240,40,89,0.449,18,40,0.45,30,39,0.769,16,40,56,23,5,6,8,20,128,2015-16,1
1610612744,0021500958,"MAR 09, 2016",GSW vs. UTA,W,57,6,0.905,240,48,84,0.571,13,30,0.433,6,10,0.6,9,30,39,36,10,7,15,23,115,2015-16,1
1610612744,0021500943,"MAR 07, 2016",GSW vs. ORL,W,56,6,0.903,240,42,84,0.5,16,35,0.457,19,27,0.704,10,40,50,27,13,7,24,26,119,2015-16,1
1610612744,0021500931,"MAR 06, 2016",GSW @ LAL,L,55,6,0.902,240,37,92,0.402,4,30,0.133,17,21,0.81,17,32,49,32,5,3,20,20,95,2015-16,1
1610612744,0021500911,"MAR 03, 2016",GSW vs. OKC,W,55,5,0.917,240,47,87,0.54,11,34,0.324,16,21,0.762,4,36,40,33,11,3,8,20,121,2015-16,1
1610612744,0021500895,"MAR 01, 2016",GSW vs. ATL,W,54,5,0.915,265,41,103,0.398,12,36,0.333,15,17,0.882,18,33,51,28,11,3,11,22,109,2015-16,1
1610612744,0021500874,"FEB 27, 2016",GSW @ OKC,W,53,5,0.914,265,45,95,0.474,14,32,0.438,17,25,0.68,4,28,32,25,15,7,11,22,121,2015-16,1
1610612744,0021500855,"FEB 25, 2016",GSW @ ORL,W,52,5,0.912,240,53,88,0.602,13,25,0.52,11,16,0.688,8,34,42,35,9,4,20,21,130,2015-16,1
1610612744,0021500848,"FEB 24, 2016",GSW @ MIA,W,51,5,0.911,240,42,90,0.467,13,28,0.464,21,25,0.84,9,34,43,23,7,2,13,24,118,2015-16,1
1610612744,0021500836,"FEB 22, 2016",GSW @ ATL,W,50,5,0.909,240,39,89,0.438,14,45,0.311,10,12,0.833,6,37,43,30,14,8,13,17,102,2015-16,1
1610612744,0021500822,"FEB 20, 2016",GSW @ LAC,W,49,5,0.907,240,42,82,0.512,11,31,0.355,20,26,0.769,6,33,39,32,8,2,14,19,115,2015-16,1
1610612744,0021500815,"FEB 19, 2016",GSW @ POR,L,48,5,0.906,240,36,92,0.391,12,34,0.353,21,28,0.75,14,33,47,25,7,4,20,17,105,2015-16,1
1610612744,0021500799,"FEB 10, 2016",GSW @ PHX,W,48,4,0.923,240,37,89,0.416,14,40,0.35,24,29,0.828,8,42,50,24,12,7,13,22,112,2015-16,1
1610612744,0021500788,"FEB 09, 2016",GSW vs. HOU,W,47,4,0.922,240,44,94,0.468,12,34,0.353,23,26,0.885,14,35,49,28,5,6,12,26,123,2015-16,1
1610612744,0021500769,"FEB 06, 2016",GSW vs. OKC,W,46,4,0.92,240,48,97,0.495,7,26,0.269,13,20,0.65,13,33,46,24,7,4,10,23,116,2015-16,1
1610612744,0021500739,"FEB 03, 2016",GSW @ WAS,W,45,4,0.918,240,49,93,0.527,20,41,0.488,16,29,0.552,11,38,49,35,10,5,18,24,134,2015-16,1
1610612744,0021500718,"JAN 31, 2016",GSW @ NYK,W,44,4,0.917,240,42,73,0.575,16,29,0.552,16,23,0.696,3,41,44,31,8,5,18,21,116,2015-16,1
1610612744,0021500707,"JAN 30, 2016",GSW @ PHI,W,43,4,0.915,240,47,95,0.495,13,30,0.433,1,2,0.5,12,45,57,37,5,7,23,18,108,2015-16,1
1610612744,0021500691,"JAN 27, 2016",GSW vs. DAL,W,42,4,0.913,240,47,81,0.58,14,29,0.483,19,21,0.905,7,33,40,33,5,4,9,18,127,2015-16,1
1610612744,0021500675,"JAN 25, 2016",GSW vs. SAS,W,41,4,0.911,240,44,85,0.518,11,26,0.423,21,25,0.84,10,35,45,31,15,3,21,25,120,2015-16,1
1610612744,0021500652,"JAN 22, 2016",GSW vs. IND,W,40,4,0.909,240,43,90,0.478,14,33,0.424,22,25,0.88,14,36,50,31,9,4,17,24,122,2015-16,1
1610612744,0021500634,"JAN 20, 2016",GSW @ CHI,W,39,4,0.907,240,50,95,0.526,12,32,0.375,13,20,0.65,12,43,55,38,8,9,10,17,125,2015-16,1
1610612744,0021500622,"JAN 18, 2016",GSW @ CLE,W,38,4,0.905,240,46,85,0.541,19,40,0.475,21,27,0.778,6,31,37,33,7,2,8,25,132,2015-16,1
1610612744,0021500605,"JAN 16, 2016",GSW @ DET,L,37,4,0.902,240,34,94,0.362,10,25,0.4,17,23,0.739,14,33,47,18,6,9,12,16,95,2015-16,1
1610612744,0021500592,"JAN 14, 2016",GSW vs. LAL,W,37,3,0.925,240,43,86,0.5,13,33,0.394,17,20,0.85,12,35,47,26,12,4,19,17,116,2015-16,1
1610612744,0021500583,"JAN 13, 2016",GSW @ DEN,L,36,3,0.923,240,42,88,0.477,10,26,0.385,16,20,0.8,7,32,39,25,9,11,13,25,110,2015-16,1
1610612744,0021500568,"JAN 11, 2016",GSW vs. MIA,W,36,2,0.947,240,41,86,0.477,7,23,0.304,22,30,0.733,9,40,49,25,5,1,9,18,111,2015-16,1
1610612744,0021500556,"JAN 09, 2016",GSW @ SAC,W,35,2,0.946,240,49,87,0.563,19,37,0.514,11,15,0.733,9,39,48,35,5,8,18,25,128,2015-16,1
1610612744,0021500548,"JAN 08, 2016",GSW @ POR,W,34,2,0.944,240,46,87,0.529,18,32,0.563,18,21,0.857,5,43,48,36,6,5,15,20,128,2015-16,1
1610612744,0021500524,"JAN 05, 2016",GSW @ LAL,W,33,2,0.943,240,40,86,0.465,13,31,0.419,16,21,0.762,10,44,54,26,9,9,10,17,109,2015-16,1
