Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612761,0021501218,"APR 13, 2016",TOR @ BKN,W,56,26,0.683,240,41,93,0.441,13,37,0.351,8,15,0.533,16,41,57,24,5,10,9,12,103,2015-16,1
1610612761,0021501214,"APR 12, 2016",TOR vs. PHI,W,55,26,0.679,240,48,95,0.505,10,25,0.4,16,19,0.842,16,36,52,25,11,5,13,20,122,2015-16,1
1610612761,0021501202,"APR 10, 2016",TOR @ NYK,W,54,26,0.675,240,37,78,0.474,7,20,0.35,12,19,0.632,7,31,38,19,4,6,6,19,93,2015-16,1
1610612761,0021501183,"APR 08, 2016",TOR vs. IND,W,53,26,0.671,240,37,68,0.544,10,22,0.455,27,38,0.711,5,31,36,21,4,5,16,19,111,2015-16,1
1610612761,0021501173,"APR 07, 2016",TOR @ ATL,L,52,26,0.667,240,32,84,0.381,8,21,0.381,15,20,0.75,8,38,46,16,10,4,11,16,87,2015-16,1
1610612761,0021501156,"APR 05, 2016",TOR vs. CHA,W,52,25,0.675,240,34,78,0.436,6,23,0.261,22,31,0.71,7,40,47,19,6,8,11,16,96,2015-16,1
1610612761,0021501140,"APR 02, 2016",TOR @ SAS,L,51,25,0.671,240,40,80,0.5,6,18,0.333,9,10,0.9,6,26,32,18,8,3,13,21,95,2015-16,1
1610612761,0021501132,"APR 01, 2016",TOR @ MEM,W,51,24,0.68,240,30,71,0.423,12,28,0.429,27,29,0.931,11,30,41,16,8,12,18,19,99,2015-16,1
1610612761,0021501113,"MAR 30, 2016",TOR vs. ATL,W,50,24,0.676,240,36,80,0.45,11,23,0.478,22,28,0.786,8,36,44,26,14,4,11,19,105,2015-16,1
1610612761,0021501098,"MAR 28, 2016",TOR vs. OKC,L,49,24,0.671,240,38,93,0.409,8,24,0.333,16,23,0.696,12,28,40,19,4,7,9,21,100,2015-16,1
1610612761,0021501084,"MAR 26, 2016",TOR @ NOP,W,49,23,0.681,240,39,73,0.534,12,29,0.414,25,28,0.893,7,41,48,24,6,7,13,18,115,2015-16,1
1610612761,0021501077,"MAR 25, 2016",TOR @ HOU,L,48,23,0.676,240,39,94,0.415,13,31,0.419,18,26,0.692,15,30,45,23,9,5,10,24,109,2015-16,1
