Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612763,0021501227,"APR 13, 2016",MEM @ GSW,L,42,40,0.512,240,42,98,0.429,8,24,0.333,12,16,0.75,13,27,40,25,12,1,13,18,104,2015-16,1
1610612763,0021501216,"APR 12, 2016",MEM @ LAC,L,42,39,0.519,240,35,86,0.407,5,20,0.25,9,14,0.643,13,25,38,16,5,1,16,18,84,2015-16,1
1610612763,0021501190,"APR 09, 2016",MEM vs. GSW,L,42,38,0.525,240,37,96,0.385,7,21,0.333,18,20,0.9,17,37,54,19,8,4,6,16,99,2015-16,1
1610612763,0021501185,"APR 08, 2016",MEM @ DAL,L,42,37,0.532,240,35,87,0.402,7,22,0.318,16,22,0.727,15,27,42,17,9,1,15,33,93,2015-16,1
1610612763,0021501158,"APR 05, 2016",MEM vs. CHI,W,42,36,0.538,240,39,87,0.448,7,19,0.368,23,26,0.885,12,30,42,18,13,1,11,15,108,2015-16,1
1610612763,0021501148,"APR 03, 2016",MEM @ ORL,L,41,36,0.532,240,41,89,0.461,8,21,0.381,17,26,0.654,12,34,46,22,4,4,14,21,107,2015-16,1
1610612763,0021501132,"APR 01, 2016",MEM vs. TOR,L,41,35,0.539,240,37,91,0.407,7,19,0.368,14,17,0.824,18,24,42,16,13,7,14,25,95,2015-16,1
1610612763,0021501114,"MAR 30, 2016",MEM vs. DEN,L,41,34,0.547,240,41,95,0.432,6,19,0.316,17,27,0.63,20,26,46,18,5,4,10,19,105,2015-16,1
1610612763,0021501100,"MAR 28, 2016",MEM vs. SAS,L,41,33,0.554,240,33,83,0.398,6,19,0.316,15,24,0.625,13,26,39,19,8,4,14,22,87,2015-16,1
1610612763,0021501078,"MAR 25, 2016",MEM @ SAS,L,41,32,0.562,240,44,83,0.53,7,18,0.389,9,13,0.692,8,23,31,23,11,4,10,19,104,2015-16,1
1610612763,0021501055,"MAR 22, 2016",MEM @ LAL,L,41,31,0.569,240,40,80,0.5,4,15,0.267,16,23,0.696,13,20,33,23,13,2,20,26,100,2015-16,1
1610612763,0021501051,"MAR 21, 2016",MEM @ PHX,W,41,30,0.577,240,39,90,0.433,8,20,0.4,17,19,0.895,10,35,45,18,10,4,13,27,103,2015-16,1
1610612763,0021501035,"MAR 19, 2016",MEM vs. LAC,W,40,30,0.571,240,40,82,0.488,4,15,0.267,29,36,0.806,18,26,44,23,9,5,13,28,113,2015-16,1
1610612763,0021501017,"MAR 17, 2016",MEM @ MIL,L,39,30,0.565,240,34,92,0.37,3,13,0.231,15,17,0.882,18,29,47,16,8,3,15,19,86,2015-16,1
