Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612747,0021501228,"APR 13, 2016",LAL vs. UTA,W,17,65,0.207,240,41,85,0.482,6,25,0.24,13,15,0.867,8,39,47,19,6,3,13,17,101,2015-16,1
1610612747,0021501209,"APR 11, 2016",LAL @ OKC,L,16,65,0.198,240,23,81,0.284,7,31,0.226,26,30,0.867,10,38,48,15,8,1,15,20,79,2015-16,1
1610612747,0021501195,"APR 10, 2016",LAL @ HOU,L,16,64,0.2,240,41,83,0.494,12,28,0.429,16,19,0.842,7,33,40,25,10,3,18,15,110,2015-16,1
1610612747,0021501184,"APR 08, 2016",LAL @ NOP,L,16,63,0.203,240,34,81,0.42,11,24,0.458,23,27,0.852,10,24,34,18,9,5,13,23,102,2015-16,1
1610612747,0021501172,"APR 06, 2016",LAL vs. LAC,L,16,62,0.205,240,32,90,0.356,4,19,0.211,13,17,0.765,16,33,49,12,6,1,12,16,81,2015-16,1
1610612747,0021501164,"APR 05, 2016",LAL @ LAC,L,16,61,0.208,240,26,83,0.313,6,20,0.3,23,25,0.92,14,29,43,11,10,3,15,23,81,2015-16,1
1610612747,0021501153,"APR 03, 2016",LAL vs. BOS,L,16,60,0.211,240,37,90,0.411,6,21,0.286,20,29,0.69,11,36,47,22,6,4,11,17,100,2015-16,1
1610612747,0021501121,"MAR 30, 2016",LAL vs. MIA,W,16,59,0.213,265,37,102,0.363,6,20,0.3,22,29,0.759,19,30,49,14,9,5,9,21,102,2015-16,1
1610612747,0021501104,"MAR 28, 2016",LAL @ UTA,L,15,59,0.203,240,26,85,0.306,7,20,0.35,16,22,0.727,7,30,37,11,5,6,9,19,75,2015-16,1
1610612747,0021501096,"MAR 27, 2016",LAL vs. WAS,L,15,58,0.205,240,33,87,0.379,7,28,0.25,15,17,0.882,12,30,42,15,12,0,18,26,88,2015-16,1
1610612747,0021501081,"MAR 25, 2016",LAL vs. DEN,L,15,57,0.208,240,37,85,0.435,10,23,0.435,21,26,0.808,7,36,43,23,6,3,11,19,105,2015-16,1
1610612747,0021501065,"MAR 23, 2016",LAL @ PHX,L,15,56,0.211,240,39,93,0.419,7,27,0.259,22,26,0.846,14,27,41,13,6,6,10,24,107,2015-16,1
1610612747,0021501055,"MAR 22, 2016",LAL vs. MEM,W,15,55,0.214,240,39,77,0.506,6,19,0.316,23,24,0.958,11,29,40,21,10,4,20,23,107,2015-16,1
1610612747,0021501027,"MAR 18, 2016",LAL vs. PHX,L,14,55,0.203,240,31,86,0.36,6,23,0.261,22,26,0.846,12,38,50,21,4,6,12,21,90,2015-16,1
1610612747,0021501002,"MAR 15, 2016",LAL vs. SAC,L,14,54,0.206,240,37,84,0.44,5,26,0.192,19,26,0.731,10,39,49,20,10,5,22,23,98,2015-16,1
1610612747,0021500987,"MAR 13, 2016",LAL vs. NYK,L,14,53,0.209,240,34,85,0.4,3,16,0.188,16,21,0.762,10,35,45,14,6,2,9,20,87,2015-16,1
1610612747,0021500962,"MAR 10, 2016",LAL vs. CLE,L,14,52,0.212,240,42,80,0.525,7,22,0.318,17,21,0.81,4,30,34,18,8,4,10,22,108,2015-16,1
1610612747,0021500949,"MAR 08, 2016",LAL vs. ORL,W,14,51,0.215,240,40,81,0.494,9,27,0.333,18,23,0.783,10,35,45,21,7,2,15,22,107,2015-16,1
