Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612755,0021501222,"APR 13, 2016",PHI @ CHI,L,10,72,0.122,240,37,81,0.457,17,35,0.486,14,18,0.778,4,27,31,28,10,7,13,24,105,2015-16,1
1610612755,0021501214,"APR 12, 2016",PHI @ TOR,L,10,71,0.123,240,35,77,0.455,15,35,0.429,13,25,0.52,7,25,32,24,8,6,13,18,98,2015-16,1
1610612755,0021501197,"APR 10, 2016",PHI vs. MIL,L,10,70,0.125,265,39,96,0.406,13,46,0.283,17,25,0.68,13,32,45,24,12,6,13,19,108,2015-16,1
1610612755,0021501180,"APR 08, 2016",PHI vs. NYK,L,10,69,0.127,240,32,91,0.352,14,37,0.378,24,36,0.667,15,31,46,25,7,5,9,20,102,2015-16,1
1610612755,0021501154,"APR 05, 2016",PHI vs. NOP,W,10,68,0.128,240,40,88,0.455,13,34,0.382,14,17,0.824,11,30,41,31,10,6,8,15,107,2015-16,1
1610612755,0021501138,"APR 02, 2016",PHI vs. IND,L,9,68,0.117,240,34,83,0.41,16,37,0.432,18,26,0.692,8,30,38,23,3,1,16,22,102,2015-16,1
1610612755,0021501128,"APR 01, 2016",PHI @ CHA,L,9,67,0.118,240,33,90,0.367,10,39,0.256,15,21,0.714,9,39,48,24,5,7,9,20,91,2015-16,1
1610612755,0021501109,"MAR 29, 2016",PHI vs. CHA,L,9,66,0.12,240,30,96,0.313,16,44,0.364,9,10,0.9,9,36,45,20,8,5,10,18,85,2015-16,1
1610612755,0021501094,"MAR 27, 2016",PHI @ GSW,L,9,65,0.122,240,42,90,0.467,10,30,0.333,11,12,0.917,9,28,37,27,10,3,12,20,105,2015-16,1
1610612755,0021501091,"MAR 26, 2016",PHI @ POR,L,9,64,0.123,240,39,93,0.419,10,38,0.263,17,24,0.708,10,43,53,21,5,6,13,22,105,2015-16,1
