Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612758,0021501224,"APR 13, 2016",SAC @ HOU,L,33,49,0.402,240,32,96,0.333,11,37,0.297,6,13,0.462,15,34,49,21,11,4,17,17,81,2015-16,1
1610612758,0021501211,"APR 11, 2016",SAC @ PHX,W,33,48,0.407,240,41,83,0.494,6,17,0.353,17,28,0.607,4,36,40,25,11,12,18,19,105,2015-16,1
1610612758,0021501193,"APR 09, 2016",SAC vs. OKC,W,32,48,0.4,240,45,94,0.479,13,32,0.406,11,20,0.55,16,24,40,22,12,4,11,23,114,2015-16,1
1610612758,0021501176,"APR 07, 2016",SAC vs. MIN,L,31,48,0.392,240,36,85,0.424,6,17,0.353,19,21,0.905,17,30,47,19,11,5,19,23,97,2015-16,1
1610612758,0021501162,"APR 05, 2016",SAC vs. POR,L,31,47,0.397,240,41,78,0.526,11,22,0.5,14,21,0.667,3,31,34,20,6,7,19,19,107,2015-16,1
1610612758,0021501141,"APR 02, 2016",SAC @ DEN,W,31,46,0.403,240,41,88,0.466,8,21,0.381,25,31,0.806,11,37,48,27,4,5,7,20,115,2015-16,1
1610612758,0021501135,"APR 01, 2016",SAC vs. MIA,L,30,46,0.395,240,38,87,0.437,7,21,0.333,23,29,0.793,16,25,41,20,7,5,13,16,106,2015-16,1
1610612758,0021501120,"MAR 30, 2016",SAC vs. WAS,W,30,45,0.4,240,47,84,0.56,8,18,0.444,18,25,0.72,6,34,40,27,13,6,16,15,120,2015-16,1
1610612758,0021501105,"MAR 28, 2016",SAC @ POR,L,29,45,0.392,240,37,89,0.416,7,15,0.467,12,19,0.632,11,32,43,20,11,2,14,20,93,2015-16,1
1610612758,0021501095,"MAR 27, 2016",SAC vs. DAL,W,29,44,0.397,240,51,82,0.622,9,20,0.45,22,30,0.733,6,35,41,32,11,3,11,18,133,2015-16,1
1610612758,0021501079,"MAR 25, 2016",SAC vs. PHX,W,28,44,0.389,240,40,90,0.444,7,22,0.318,29,39,0.744,12,40,52,28,10,7,12,22,116,2015-16,1
1610612758,0021501062,"MAR 23, 2016",SAC @ MIN,L,27,44,0.38,240,42,91,0.462,8,20,0.4,12,23,0.522,14,26,40,23,6,4,17,25,104,2015-16,1
1610612758,0021501049,"MAR 21, 2016",SAC @ CHI,L,27,43,0.386,240,40,88,0.455,9,29,0.31,13,16,0.813,14,36,50,23,6,2,19,19,102,2015-16,1
1610612758,0021501042,"MAR 20, 2016",SAC @ NYK,W,27,42,0.391,240,35,88,0.398,7,25,0.28,11,14,0.786,12,37,49,20,11,3,11,15,88,2015-16,1
1610612758,0021501022,"MAR 18, 2016",SAC @ DET,L,26,42,0.382,240,40,79,0.506,4,15,0.267,24,29,0.828,7,28,35,21,8,4,11,20,108,2015-16,1
1610612758,0021501010,"MAR 16, 2016",SAC vs. NOP,L,26,41,0.388,240,42,90,0.467,9,18,0.5,15,17,0.882,8,31,39,23,7,2,11,18,108,2015-16,1
1610612758,0021501002,"MAR 15, 2016",SAC @ LAL,W,26,40,0.394,240,38,79,0.481,4,18,0.222,26,33,0.788,5,36,41,26,17,8,16,17,106,2015-16,1
1610612758,0021500986,"MAR 13, 2016",SAC vs. UTA,L,25,40,0.385,240,38,81,0.469,9,21,0.429,14,21,0.667,8,28,36,25,8,5,10,20,99,2015-16,1
1610612758,0021500970,"MAR 11, 2016",SAC vs. ORL,L,25,39,0.391,240,35,88,0.398,8,25,0.32,22,25,0.88,12,25,37,23,9,4,17,22,100,2015-16,1
1610612758,0021500957,"MAR 09, 2016",SAC vs. CLE,L,25,38,0.397,240,40,84,0.476,8,22,0.364,23,32,0.719,5,33,38,20,8,2,9,27,111,2015-16,1
1610612758,0021500941,"MAR 07, 2016",SAC @ NOP,L,25,37,0.403,240,41,83,0.494,7,25,0.28,23,27,0.852,6,38,44,27,12,1,22,25,112,2015-16,1
