Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612750,0021501226,"APR 13, 2016",MIN vs. NOP,W,29,53,0.354,240,56,86,0.651,13,28,0.464,19,23,0.826,5,38,43,41,14,8,13,20,144,2015-16,1
1610612750,0021501207,"APR 11, 2016",MIN vs. HOU,L,28,53,0.346,240,38,83,0.458,5,21,0.238,24,33,0.727,10,30,40,25,12,3,13,20,105,2015-16,1
1610612750,0021501192,"APR 09, 2016",MIN @ POR,W,28,52,0.35,240,41,84,0.488,5,13,0.385,19,25,0.76,13,24,37,24,8,7,11,18,106,2015-16,1
1610612750,0021501176,"APR 07, 2016",MIN @ SAC,W,27,52,0.342,240,36,80,0.45,11,21,0.524,22,31,0.71,13,30,43,25,11,4,15,17,105,2015-16,1
1610612750,0021501163,"APR 05, 2016",MIN @ GSW,W,26,52,0.333,265,44,86,0.512,8,17,0.471,28,36,0.778,6,34,40,30,14,6,17,15,124,2015-16,1
1610612750,0021501146,"APR 03, 2016",MIN vs. DAL,L,25,52,0.325,240,29,71,0.408,4,21,0.19,16,18,0.889,6,35,41,20,8,4,16,18,78,2015-16,1
1610612750,0021501134,"APR 01, 2016",MIN @ UTA,L,25,51,0.329,240,35,79,0.443,9,23,0.391,6,10,0.6,10,24,34,25,11,1,15,20,85,2015-16,1
1610612750,0021501116,"MAR 30, 2016",MIN vs. LAC,L,25,50,0.333,240,30,87,0.345,8,23,0.348,11,17,0.647,14,39,53,20,2,1,16,15,79,2015-16,1
1610612750,0021501101,"MAR 28, 2016",MIN vs. PHX,W,25,49,0.338,240,41,81,0.506,7,26,0.269,32,40,0.8,11,30,41,22,10,3,18,18,121,2015-16,1
1610612750,0021501087,"MAR 26, 2016",MIN vs. UTA,L,24,49,0.329,240,32,84,0.381,4,11,0.364,16,19,0.842,9,32,41,18,9,4,10,13,84,2015-16,1
1610612750,0021501073,"MAR 25, 2016",MIN @ WAS,W,24,48,0.333,290,51,96,0.531,8,26,0.308,22,22,1.0,8,34,42,33,9,2,14,22,132,2015-16,1
1610612750,0021501062,"MAR 23, 2016",MIN vs. SAC,W,23,48,0.324,240,45,80,0.563,5,13,0.385,18,32,0.563,9,34,43,29,8,6,17,18,113,2015-16,1
1610612750,0021501050,"MAR 21, 2016",MIN vs. GSW,L,22,48,0.314,240,36,82,0.439,7,19,0.368,25,30,0.833,10,27,37,26,8,5,15,20,104,2015-16,1
1610612750,0021501024,"MAR 18, 2016",MIN @ HOU,L,22,47,0.319,240,43,85,0.506,6,16,0.375,19,24,0.792,11,24,35,30,14,4,12,14,111,2015-16,1
1610612750,0021501008,"MAR 16, 2016",MIN @ MEM,W,22,46,0.324,240,40,71,0.563,10,21,0.476,24,31,0.774,7,26,33,31,5,8,13,20,114,2015-16,1
